LineNumber;OrderItemId;OrderId;BuyerName;BuyerEmail;Address;PostCode;SalePrice;ShippingPrice;SKU;Status;OrderDate
1;10;1;Zaphod Beeblebrox1;zaphod.beeblebrox@magrathea.ma;Planet Magrathea1;42421;43.0;1.0;SKU1;INSTOCK;2013-01-08
2;21;1;Zaphod Beeblebrox1;zaphod.beeblebrox@magrathea.ma;Planet Magrathea1;42421;44.0;2.0;SKU1;OUTOFSTOCK;2013-01-08
3;32;1;Zaphod Beeblebrox1;zaphod.beeblebrox@magrathea.ma;Planet Magrathea1;42421;45.0;3.0;SKU1;INSTOCK;2013-01-08
4;43;1;Zaphod Beeblebrox1;zaphod.beeblebrox@magrathea.ma;Planet Magrathea1;42421;46.0;4.0;SKU1;OUTOFSTOCK;2013-01-08
5;54;1;Zaphod Beeblebrox1;zaphod.beeblebrox@magrathea.ma;Planet Magrathea1;42421;47.0;5.0;SKU1;INSTOCK;2013-01-08
6;65;1;Zaphod Beeblebrox1;zaphod.beeblebrox@magrathea.ma;Planet Magrathea1;42421;48.0;6.0;SKU1;OUTOFSTOCK;2013-01-08
7;76;1;Zaphod Beeblebrox1;zaphod.beeblebrox@magrathea.ma;Planet Magrathea1;42421;49.0;7.0;SKU1;INSTOCK;2013-01-08
8;87;1;Zaphod Beeblebrox1;zaphod.beeblebrox@magrathea.ma;Planet Magrathea1;42421;50.0;8.0;SKU1;OUTOFSTOCK;2013-01-08
9;98;1;Zaphod Beeblebrox1;zaphod.beeblebrox@magrathea.ma;Planet Magrathea1;42421;51.0;9.0;SKU1;INSTOCK;2013-01-08
10;109;1;Zaphod Beeblebrox1;zaphod.beeblebrox@magrathea.ma;Planet Magrathea1;42421;52.0;10.0;SKU1;OUTOFSTOCK;2013-01-08
11;110;11;Zaphod Beeblebrox11;zaphod.beeblebrox@magrathea.ma;Planet Magrathea11;424211;53.0;11.0;SKU11;INSTOCK;2013-01-18
12;121;11;Zaphod Beeblebrox11;zaphod.beeblebrox@magrathea.ma;Planet Magrathea11;424211;54.0;12.0;SKU11;OUTOFSTOCK;2013-01-18
13;132;11;Zaphod Beeblebrox11;zaphod.beeblebrox@magrathea.ma;Planet Magrathea11;424211;55.0;13.0;SKU11;INSTOCK;2013-01-18
14;143;11;Zaphod Beeblebrox11;zaphod.beeblebrox@magrathea.ma;Planet Magrathea11;424211;56.0;14.0;SKU11;OUTOFSTOCK;2013-01-18
15;154;11;Zaphod Beeblebrox11;zaphod.beeblebrox@magrathea.ma;Planet Magrathea11;424211;57.0;15.0;SKU11;INSTOCK;2013-01-18
16;165;11;Zaphod Beeblebrox11;zaphod.beeblebrox@magrathea.ma;Planet Magrathea11;424211;58.0;16.0;SKU11;OUTOFSTOCK;2013-01-18
17;176;11;Zaphod Beeblebrox11;zaphod.beeblebrox@magrathea.ma;Planet Magrathea11;424211;59.0;17.0;SKU11;INSTOCK;2013-01-18
